id,answer_type,question,expected_answer,source_files,notes
ac-cs-fi-01,lookup,¿Cuál es la meta de NPS (Net Promoter Score) que debe alcanzar Naguara58 según la Política de Servicio al Cliente?,"La meta de NPS es ≥ 55, medido mediante encuesta post-visita en la app.",POL-AC-001.pdf,"Página 3, sección 5 'Métricas de Satisfacción', tabla con fila NPS."
ac-cs-fi-02,lookup,"¿Cuál es el SLA de resolución para una queja clasificada como inocuidad alimentaria (por ejemplo, objeto extraño o intoxicación sospechosa)?","4 horas, con gestión prioritaria.",POL-AC-002.pdf,"Página 3, sección 2 'Clasificación de Quejas y SLA', fila 'Inocuidad alimentaria'."
ac-cs-fi-03,multi_hop,"¿Qué monto debe acumular un cliente en 3 meses para alcanzar el nivel Gold del programa de lealtad, y qué canal de atención exclusivo obtiene al lograrlo?","Debe acumular $3,000 MXN / $180 USD en compras en 3 meses. Como miembro Gold, obtiene acceso a un canal exclusivo de WhatsApp Business con tiempo de respuesta garantizado de 30 minutos en horario hábil.",POL-AC-004.pdf; POL-AC-001.pdf,"POL-AC-004 p.3, tabla 'Niveles de Membresía' (fila Gold); POL-AC-001 p.4, sección 6 'Atención Prioritaria — Miembros Gold'."
ac-cs-fi-04,lookup,¿Con cuánta anticipación debe reservarse un evento exclusivo (más de 50 personas) y qué porcentaje de anticipo se requiere?,"Reserva con 7 días de anticipación, más contrato y anticipo no reembolsable del 50 %.",POL-AC-008.pdf,"Página 3, tabla 'Clasificación de Eventos' (fila 'Evento exclusivo >50 personas') y sección 3 'Proceso de Reserva'."
ac-cs-fi-05,ambiguous,¿Cuánto tiempo tiene Naguara58 para resolver la queja de un cliente?,"Depende de la categoría de la queja: 4 horas para inocuidad alimentaria (gestión prioritaria), 24 horas para calidad del producto, error en pedido o facturación/cobro, y 48 horas para atención del personal o tiempo de espera excesivo. No existe un plazo único.",POL-AC-002.pdf,"Página 3, tabla 'Clasificación de Quejas y SLA' (6 categorías, 3 plazos distintos) — la pregunta es ambigua porque no especifica la categoría de queja."
ac-cs-fi-06,lookup,¿A qué temperatura deben transportarse los productos congelados y cuál es la temperatura máxima de entrega permitida?,Transporte a ≤ -18 °C; en la entrega se permite una desviación máxima de hasta ≤ -15 °C durante la carga.,POL-CS-002.pdf,"Página 3, tabla 'Temperaturas de Transporte Requeridas', fila 'Productos congelados'."
ac-cs-fi-07,lookup,¿Cuál es la meta de reducción de desperdicio de alimentos que se ha comprometido a alcanzar Naguara58 para 2027?,"Reducir el desperdicio de alimentos en un 30 % para 2027, respecto a la línea base de 2023, alineado al ODS 12.3 de la ONU.",POL-CS-004.pdf,"Página 3, sección 2 'Meta de Reducción de Desperdicio'."
ac-cs-fi-08,multi_hop,"Menciona dos situaciones distintas, en políticas diferentes de la cadena de suministro, que activan una revisión del contrato de un proveedor.","(1) Según la Política de Selección y Evaluación de Proveedores, 3 fallas de puntualidad de entrega del proveedor activan revisión del contrato. (2) Según la Política de Transporte y Distribución Refrigerada, 3 rechazos de entrega del mismo proveedor o transportista en un trimestre (por incumplimiento de temperatura) también activan revisión del contrato.",POL-CS-001.pdf; POL-CS-002.pdf,"POL-CS-001 p.3-4, tabla 'Evaluación de Desempeño de Proveedores Activos' (fila Puntualidad de entrega); POL-CS-002 p.3, sección 4 'Procedimiento de Rechazo en Entrega'."
ac-cs-fi-09,lookup,¿Hasta qué monto puede realizarse una compra directa a un proveedor aprobado sin proceso competitivo?,"Hasta $30,000 MXN / $1,800 USD por evento.",POL-CS-006.pdf,"Página 3, tabla 'Modalidades de Compra', fila 'Compra directa'."
ac-cs-fi-10,multi_hop,¿De qué dos maneras distintas se incorpora el criterio de sostenibilidad en los procesos de la cadena de suministro de Naguara58: al homologar/evaluar proveedores y al evaluar propuestas de compra?,"Desde 2025, la evaluación de proveedores incluye criterios de sostenibilidad como huella de carbono, uso de energías renovables, tratamiento de aguas residuales, no deforestación y bienestar animal. Además, en la evaluación de propuestas de compra (cotizaciones y licitaciones), la sostenibilidad y responsabilidad social pesa 10 % de la ponderación total, junto con precio (40 %), calidad (30 %) y condiciones de servicio (20 %).",POL-CS-001.pdf; POL-CS-006.pdf,"POL-CS-001 p.4, sección 5 'Criterios de Sostenibilidad'; POL-CS-006 p.3, sección 3 'Evaluación de Propuestas'."
